ID,MaterialType
32119,BOOK
32120,BOOK
32121,BOOK
32122,MIXED
32123,BOOK
32124,BOOK
32125,BOOK
32126,MUSIC
32127,BOOK
32128,BOOK
32129,MIXED
32130,BOOK
32131,BOOK
32132,BOOK
32133,BOOK
32134,BOOK
32135,BOOK
32136,BOOK
32137,BOOK
32138,BOOK
32139,BOOK
32140,BOOK
32141,BOOK
32142,MUSIC
32143,BOOK
32144,BOOK
32145,BOOK
32146,BOOK
32147,BOOK
32148,BOOK
32149,MUSIC
32150,BOOK
32151,BOOK
32152,MIXED
32153,BOOK
32154,BOOK
32155,MUSIC
32156,BOOK
32157,BOOK
32158,BOOK
32159,BOOK
32160,BOOK
32161,BOOK
32162,BOOK
32163,BOOK
32164,BOOK
32165,BOOK
32166,BOOK
32167,BOOK
32168,MUSIC
32169,BOOK
32170,BOOK
32171,MUSIC
32172,BOOK
32173,BOOK
32174,MUSIC
32175,MUSIC
32176,MIXED
32177,MUSIC
32178,BOOK
32179,MUSIC
32180,MUSIC
32181,BOOK
32182,BOOK
32183,BOOK
32184,BOOK
32185,BOOK
32186,BOOK
32187,BOOK
32188,BOOK
32189,MIXED
32190,BOOK
32191,CR
32192,BOOK
32193,BOOK
32194,BOOK
32195,CR
32196,MUSIC
32197,BOOK
32198,BOOK
32199,MUSIC
32200,BOOK
32201,BOOK
32202,BOOK
32203,MUSIC
32204,BOOK
32205,MUSIC
32206,BOOK
32207,MUSIC
32208,BOOK
32209,BOOK
32210,BOOK
32211,BOOK
32212,BOOK
32213,BOOK
32214,BOOK
32215,BOOK
32216,SOUNDCASS
32217,MIXED
32218,BOOK
32219,BOOK
32220,BOOK
32221,MUSIC
32222,BOOK
32223,BOOK
32224,BOOK
32225,BOOK
32226,BOOK
32227,MUSIC
32228,BOOK
32229,MUSIC
32230,BOOK
32231,CR
32232,BOOK
32233,BOOK
32234,MUSIC
32235,BOOK
32236,BOOK
32237,BOOK
32238,MUSIC
32239,MUSIC
32240,BOOK
32241,BOOK
32242,BOOK
32243,BOOK
32244,BOOK
32245,MUSIC
32246,BOOK
32247,MUSIC
32248,MUSIC
32249,BOOK
32250,CR
32251,MIXED
32252,BOOK
32253,BOOK
32254,BOOK
32255,BOOK
32256,BOOK
32257,BOOK
32258,BOOK
32259,MUSIC
32260,MUSIC
32261,MUSIC
32262,BOOK
32263,SOUNDCASS
32264,CR
32265,BOOK
32266,BOOK
32267,BOOK
32268,BOOK
32269,BOOK
32270,MUSIC
32271,BOOK
32272,BOOK
32273,MIXED
32274,BOOK
32275,BOOK
32276,BOOK
32277,BOOK
32278,BOOK
32279,BOOK
32280,BOOK
32281,BOOK
32282,BOOK
32283,BOOK
32284,MUSIC
32285,BOOK
32286,MUSIC
32287,BOOK
32288,MUSIC
32289,BOOK
32290,MUSIC
32291,MIXED
32292,MUSIC
32293,BOOK
32294,BOOK
32295,BOOK
32296,MUSIC
32297,BOOK
32298,MUSIC
32299,BOOK
32300,BOOK
32301,BOOK
32302,BOOK
32303,MUSIC
32304,BOOK
32305,VIDEOCASS
32306,BOOK
32307,BOOK
32308,CR
32309,BOOK
32310,MUSIC
32311,BOOK
32312,BOOK
32313,CR
32314,BOOK
32315,BOOK
32316,BOOK
32317,BOOK
32318,BOOK
32319,BOOK
32320,MUSIC
32321,BOOK
32322,BOOK
32323,MUSIC
32324,CR
32325,BOOK
32326,BOOK
32327,BOOK
32328,MUSIC
32329,MUSIC
32330,BOOK
32331,BOOK
32332,BOOK
32333,MUSIC
32334,BOOK
32335,MUSIC
32336,SOUNDCASS
32337,MUSIC
32338,MUSIC
32339,BOOK
32340,MUSIC
32341,BOOK
32342,CR
32343,SOUNDCASS
32344,BOOK
32345,BOOK
32346,BOOK
32347,BOOK
32348,BOOK
32349,MUSIC
32350,BOOK
32351,BOOK
32352,BOOK
32353,BOOK
32354,MUSIC
32355,BOOK
32356,BOOK
32357,BOOK
32358,MUSIC
32359,BOOK
32360,BOOK
32361,BOOK
32362,MUSIC
32363,BOOK
32364,BOOK
32365,BOOK
32366,BOOK
32367,BOOK
32368,BOOK
32369,MIXED
32370,MUSIC
32371,BOOK
32372,MIXED
32373,BOOK
32374,BOOK
32375,BOOK
32376,MUSIC
32377,BOOK
32378,MUSIC
32379,MUSIC
32380,BOOK
32381,BOOK
32382,BOOK
32383,BOOK
32384,MUSIC
32385,BOOK
32386,SOUNDCASS
32387,MIXED
32388,BOOK
32389,BOOK
32390,BOOK
32391,MIXED
32392,BOOK
32393,BOOK
32394,BOOK
32395,BOOK
32396,BOOK
32397,BOOK
32398,BOOK
32399,BOOK
32400,BOOK
32401,BOOK
32402,BOOK
32403,MUSIC
32404,BOOK
32405,BOOK
32406,BOOK
32407,BOOK
32408,BOOK
32409,VIDEODISC
32410,BOOK
32411,BOOK
32412,MIXED
32413,BOOK
32414,BOOK
32415,BOOK
32416,BOOK
32417,BOOK
32418,BOOK
32419,BOOK
32420,MIXED
32421,BOOK
32422,MIXED
32423,BOOK
32424,BOOK
32425,BOOK
32426,BOOK
32427,MUSIC
32428,BOOK
32429,BOOK
32430,BOOK
32431,MUSIC
32432,BOOK
32433,BOOK
32434,BOOK
32435,BOOK
32436,CR
32437,BOOK
32438,BOOK
32439,BOOK
32440,MUSIC
32441,BOOK
32442,BOOK
32443,BOOK
32444,MUSIC
32445,BOOK
32446,BOOK
32447,BOOK
32448,BOOK
32449,SOUNDCASS
32450,BOOK
32451,BOOK
32452,BOOK
32453,MUSIC
32454,BOOK
32455,BOOK
32456,BOOK
32457,MUSIC
32458,BOOK
32459,MUSIC
32460,BOOK
32461,MUSIC
32462,BOOK
32463,BOOK
32464,BOOK
32465,BOOK
32466,BOOK
32467,BOOK
32468,BOOK
32469,BOOK
32470,MUSIC
32471,BOOK
32472,MUSIC
32473,BOOK
32474,BOOK
32475,BOOK
32476,BOOK
32477,BOOK
32478,MUSIC
32479,MUSIC
32480,MIXED
32481,BOOK
32482,BOOK
32483,BOOK
32484,MUSIC
32485,BOOK
32486,BOOK
32487,BOOK
32488,BOOK
32489,BOOK
32490,MIXED
32491,BOOK
32492,BOOK
32493,BOOK
32494,BOOK
32495,MUSIC
32496,BOOK
32497,SOUNDCASS
32498,BOOK
32499,MUSIC
32500,BOOK
32501,MUSIC
32502,BOOK
32503,BOOK
32504,BOOK
32505,BOOK
32506,BOOK
32507,BOOK
32508,BOOK
32509,CR
32510,BOOK
32511,MIXED
32512,SOUNDCASS
32513,BOOK
32514,MUSIC
32515,BOOK
32516,BOOK
32517,BOOK
32518,BOOK
32519,BOOK
32520,MUSIC
32521,BOOK
32522,BOOK
32523,BOOK
32524,BOOK
32525,BOOK
32526,MUSIC
32527,BOOK
32528,BOOK
32529,MUSIC
32530,BOOK
32531,BOOK
32532,BOOK
32533,BOOK
32534,BOOK
32535,BOOK
32536,MIXED
32537,MUSIC
32538,BOOK
32539,BOOK
32540,MUSIC
32541,BOOK
32542,MUSIC
32543,BOOK
32544,MUSIC
32545,VIDEOCASS
32546,BOOK
32547,BOOK
32548,BOOK
32549,BOOK
32550,BOOK
32551,BOOK
32552,MUSIC
32553,BOOK
32554,MIXED
32555,BOOK
32556,BOOK
32557,BOOK
32558,BOOK
32559,BOOK
32560,BOOK
32561,BOOK
32562,MUSIC
32563,MIXED
32564,BOOK
32565,BOOK
32566,MUSIC
32567,MUSIC
32568,BOOK
32569,MUSIC
32570,MUSIC
32571,BOOK
32572,BOOK
32573,MUSIC
32574,BOOK
32575,BOOK
32576,MUSIC
32577,BOOK
32578,SOUNDCASS
32579,BOOK
32580,BOOK
32581,CR
32582,MUSIC
32583,MUSIC
32584,BOOK
32585,BOOK
32586,BOOK
32587,BOOK
32588,BOOK
32589,BOOK
32590,MUSIC
32591,BOOK
32592,MIXED
32593,MUSIC
32594,BOOK
32595,BOOK
32596,MUSIC
32597,VIDEOCASS
32598,BOOK
32599,BOOK
32600,BOOK
32601,MUSIC
32602,BOOK
32603,MUSIC
32604,BOOK
32605,BOOK
32606,BOOK
32607,BOOK
32608,BOOK
32609,BOOK
32610,BOOK
32611,BOOK
32612,MIXED
32613,BOOK
32614,MUSIC
32615,BOOK
32616,BOOK
32617,BOOK
32618,BOOK
32619,BOOK
32620,MIXED
32621,BOOK
32622,BOOK
32623,BOOK
32624,BOOK
32625,MUSIC
32626,BOOK
32627,MUSIC
32628,BOOK
32629,BOOK
32630,BOOK
32631,BOOK
32632,BOOK
32633,BOOK
32634,BOOK
32635,BOOK
32636,BOOK
32637,BOOK
32638,CR
32639,BOOK
32640,MUSIC
32641,BOOK
32642,CR
32643,BOOK
32644,BOOK
32645,BOOK
32646,MIXED
32647,BOOK
32648,VIDEODISC
32649,BOOK
32650,BOOK
32651,BOOK
32652,BOOK
32653,BOOK
32654,BOOK
32655,BOOK
32656,MUSIC
32657,BOOK
32658,BOOK
32659,BOOK
32660,BOOK
32661,BOOK
32662,MUSIC
32663,BOOK
32664,BOOK
32665,MUSIC
32666,BOOK
32667,MUSIC
32668,BOOK
32669,BOOK
32670,MUSIC
32671,MUSIC
32672,BOOK
32673,BOOK
32674,BOOK
32675,BOOK
32676,BOOK
32677,BOOK
32678,BOOK
32679,BOOK
32680,BOOK
32681,MUSIC
32682,SOUNDCASS
32683,BOOK
32684,BOOK
32685,BOOK
32686,MUSIC
32687,BOOK
32688,BOOK
32689,BOOK
32690,BOOK
32691,BOOK
32692,MUSIC
32693,BOOK
32694,BOOK
32695,BOOK
32696,BOOK
32697,BOOK
32698,BOOK
32699,BOOK
32700,BOOK
32701,BOOK
32702,BOOK
32703,BOOK
32704,BOOK
32705,MIXED
32706,BOOK
32707,BOOK
32708,BOOK
32709,MUSIC
32710,BOOK
32711,BOOK
32712,BOOK
32713,MUSIC
32714,MUSIC
32715,BOOK
32716,BOOK
32717,BOOK
32718,BOOK
32719,BOOK
32720,BOOK
32721,BOOK
32722,BOOK
32723,CR
32724,MIXED
32725,BOOK
32726,BOOK
32727,BOOK
32728,BOOK
32729,BOOK
32730,BOOK
32731,BOOK
32732,BOOK
32733,BOOK
32734,BOOK
32735,BOOK
32736,BOOK
32737,BOOK
32738,BOOK
32739,BOOK
32740,BOOK
32741,BOOK
32742,BOOK
32743,BOOK
32744,BOOK
32745,BOOK
32746,BOOK
32747,BOOK
32748,BOOK
32749,MUSIC
32750,BOOK
32751,BOOK
32752,BOOK
32753,BOOK
32754,MUSIC
32755,BOOK
32756,BOOK
32757,BOOK
32758,BOOK
32759,MIXED
32760,BOOK
32761,MUSIC
32762,BOOK
32763,MUSIC
32764,MUSIC
32765,BOOK
32766,BOOK
32767,BOOK
32768,BOOK
32769,BOOK
32770,BOOK
32771,BOOK
32772,BOOK
32773,CR
32774,BOOK
32775,BOOK
32776,BOOK
32777,BOOK
32778,BOOK
32779,MUSIC
32780,BOOK
32781,BOOK
32782,BOOK
32783,BOOK
32784,BOOK
32785,MUSIC
32786,BOOK
32787,BOOK
32788,BOOK
32789,BOOK
32790,BOOK
32791,BOOK
32792,MUSIC
32793,BOOK
32794,BOOK
32795,BOOK
32796,BOOK
32797,BOOK
32798,MUSIC
32799,BOOK
32800,BOOK
32801,BOOK
32802,BOOK
32803,MUSIC
32804,BOOK
32805,MUSIC
32806,BOOK
32807,BOOK
32808,MUSIC
32809,BOOK
32810,BOOK
32811,BOOK
32812,MUSIC
32813,CR
32814,MIXED
32815,BOOK
32816,BOOK
32817,BOOK
32818,BOOK
32819,BOOK
32820,BOOK
32821,MUSIC
32822,MUSIC
32823,BOOK
32824,BOOK
32825,BOOK
32826,BOOK
32827,BOOK
32828,MIXED
32829,MUSIC
32830,BOOK
32831,BOOK
32832,BOOK
32833,MUSIC
32834,MUSIC
32835,BOOK
32836,BOOK
32837,MUSIC
32838,BOOK
32839,MUSIC
32840,MIXED
32841,BOOK
32842,BOOK
32843,BOOK
32844,CR
32845,CR
32846,BOOK
32847,MUSIC
32848,BOOK
32849,BOOK
32850,MUSIC
32851,MIXED
32852,MUSIC
32853,MUSIC
32854,BOOK
32855,MUSIC
32856,CR
32857,MUSIC
32858,BOOK
32859,BOOK
32860,BOOK
32861,BOOK
32862,BOOK
32863,BOOK
32864,BOOK
32865,BOOK
32866,MUSIC
32867,BOOK
32868,BOOK
32869,VIDEOCASS
32870,MUSIC
32871,BOOK
32872,BOOK
32873,BOOK
32874,BOOK
32875,BOOK
32876,BOOK
32877,BOOK
32878,BOOK
32879,BOOK
32880,BOOK
32881,MUSIC
32882,BOOK
32883,MUSIC
32884,BOOK
32885,MUSIC
32886,VIDEOCASS
32887,BOOK
32888,BOOK
32889,BOOK
32890,MIXED
32891,BOOK
32892,MUSIC
32893,MIXED
32894,BOOK
32895,BOOK
32896,MUSIC
32897,BOOK
32898,BOOK
32899,BOOK
32900,BOOK
32901,BOOK
32902,MIXED
32903,BOOK
32904,BOOK
32905,BOOK
32906,BOOK
32907,MUSIC
32908,BOOK
32909,MUSIC
32910,BOOK
32911,BOOK
32912,BOOK
32913,BOOK
32914,BOOK
32915,BOOK
32916,BOOK
32917,BOOK
32918,BOOK
32919,BOOK
32920,MIXED
32921,BOOK
32922,BOOK
32923,SOUNDCASS
32924,VIDEOCASS
32925,BOOK
32926,MUSIC
32927,MUSIC
32928,BOOK
32929,MUSIC
32930,BOOK
32931,MUSIC
32932,BOOK
32933,BOOK
32934,BOOK
32935,BOOK
32936,BOOK
32937,BOOK
32938,BOOK
32939,MUSIC
32940,MUSIC
32941,BOOK
32942,BOOK
32943,BOOK
32944,BOOK
32945,BOOK
32946,MUSIC
32947,BOOK
32948,CR
32949,MUSIC
32950,BOOK
32951,BOOK
32952,BOOK
32953,BOOK
32954,BOOK
32955,BOOK
32956,MUSIC
32957,CR
32958,BOOK
32959,BOOK
32960,BOOK
32961,BOOK
32962,VIDEOCASS
32963,BOOK
32964,BOOK
32965,MUSIC
32966,MIXED
32967,BOOK
32968,MUSIC
32969,BOOK
32970,BOOK
32971,BOOK
32972,MUSIC
32973,BOOK
32974,BOOK
32975,BOOK
32976,BOOK
32977,BOOK
32978,BOOK
32979,BOOK
32980,BOOK
32981,BOOK
32982,BOOK
32983,BOOK
32984,CR
32985,MUSIC
32986,MIXED
32987,MUSIC
32988,BOOK
32989,BOOK
32990,BOOK
32991,BOOK
32992,BOOK
32993,BOOK
32994,BOOK
32995,BOOK
32996,VIDEOCASS
32997,BOOK
32998,BOOK
32999,BOOK
33000,BOOK
33001,BOOK
33002,MUSIC
33003,BOOK
33004,BOOK
33005,BOOK
33006,BOOK
33007,MUSIC
33008,MIXED
33009,MUSIC
33010,BOOK
33011,MUSIC
33012,MUSIC
33013,BOOK
33014,MUSIC
33015,MIXED
33016,MUSIC
33017,BOOK
33018,BOOK
33019,BOOK
33020,BOOK
33021,BOOK
33022,BOOK
33023,BOOK
33024,MUSIC
33025,BOOK
33026,BOOK
33027,MIXED
33028,BOOK
33029,BOOK
33030,BOOK
33031,BOOK
33032,MIXED
33033,BOOK
33034,BOOK
33035,BOOK
33036,MUSIC
33037,BOOK
33038,BOOK
33039,CR
33040,MIXED
33041,BOOK
33042,BOOK
33043,BOOK
33044,MIXED
33045,BOOK
33046,SOUNDCASS
33047,BOOK
33048,MUSIC
33049,MUSIC
33050,MUSIC
33051,CR
33052,BOOK
33053,BOOK
33054,BOOK
33055,MUSIC
33056,BOOK
33057,BOOK
33058,BOOK
33059,MUSIC
33060,BOOK
33061,BOOK
33062,BOOK
33063,BOOK
33064,BOOK
33065,BOOK
33066,MUSIC
33067,MUSIC
33068,MUSIC
33069,MUSIC
33070,BOOK
33071,BOOK
33072,BOOK
33073,BOOK
33074,SOUNDCASS
33075,BOOK
33076,MIXED
33077,BOOK
33078,MUSIC
33079,MUSIC
33080,BOOK
33081,MIXED
33082,MIXED
33083,BOOK
33084,BOOK
33085,BOOK
33086,BOOK
33087,BOOK
33088,BOOK
33089,BOOK
33090,SOUNDCASS
33091,BOOK
33092,BOOK
33093,BOOK
33094,CR
33095,BOOK
33096,MUSIC
33097,BOOK
33098,MUSIC
33099,BOOK
33100,MUSIC
33101,BOOK
33102,BOOK
33103,BOOK
33104,MUSIC
33105,BOOK
33106,BOOK
33107,BOOK
33108,BOOK
33109,BOOK
33110,BOOK
33111,BOOK
33112,BOOK
33113,BOOK
33114,BOOK
33115,BOOK
33116,BOOK
33117,BOOK
33118,BOOK
33119,BOOK
33120,BOOK
33121,BOOK
33122,MUSIC
33123,BOOK
33124,BOOK
33125,BOOK
33126,BOOK
33127,MUSIC
33128,MUSIC
33129,MUSIC
33130,BOOK
33131,BOOK
33132,BOOK
33133,MUSIC
33134,BOOK
33135,CR
33136,BOOK
33137,BOOK
33138,BOOK
33139,BOOK
33140,BOOK
33141,BOOK
33142,MUSIC
33143,BOOK
33144,BOOK
33145,MUSIC
33146,BOOK
33147,BOOK
33148,BOOK
33149,BOOK
33150,BOOK
33151,BOOK
33152,BOOK
33153,BOOK
33154,BOOK
33155,BOOK
33156,BOOK
33157,MUSIC
33158,BOOK
33159,BOOK
33160,BOOK
33161,BOOK
33162,BOOK
33163,BOOK
33164,BOOK
33165,MUSIC
33166,BOOK
33167,MUSIC
33168,BOOK
33169,BOOK
33170,BOOK
33171,BOOK
33172,BOOK
33173,MIXED
33174,BOOK
33175,MUSIC
33176,BOOK
33177,BOOK
33178,VIDEOCASS
33179,MUSIC
33180,MUSIC
33181,BOOK
33182,MUSIC
33183,BOOK
33184,BOOK
33185,BOOK
33186,BOOK
33187,BOOK
33188,BOOK
33189,BOOK
33190,CR
33191,BOOK
33192,CR
33193,BOOK
33194,BOOK
33195,MIXED
33196,MUSIC
33197,BOOK
33198,BOOK
33199,BOOK
33200,BOOK
33201,MUSIC
33202,BOOK
33203,MUSIC
33204,BOOK
33205,MIXED
33206,BOOK
33207,BOOK
33208,MUSIC
33209,MUSIC
33210,BOOK
33211,MUSIC
33212,BOOK
33213,MIXED
33214,VIDEOCASS
33215,MUSIC
33216,BOOK
33217,MUSIC
33218,VIDEOCASS
33219,MUSIC
33220,BOOK
33221,CR
33222,BOOK
33223,BOOK
33224,MUSIC
33225,BOOK
33226,BOOK
33227,BOOK
33228,BOOK
33229,MUSIC
33230,BOOK
33231,BOOK
33232,BOOK
33233,MUSIC
33234,BOOK
33235,BOOK
33236,MIXED
33237,MUSIC
33238,BOOK
33239,BOOK
33240,MUSIC
33241,BOOK
33242,BOOK
33243,MUSIC
33244,BOOK
33245,BOOK
33246,BOOK
33247,MUSIC
33248,BOOK
33249,BOOK
33250,MIXED
33251,MUSIC
33252,CR
33253,CR
33254,MUSIC
33255,MUSIC
33256,MIXED
33257,BOOK
33258,BOOK
33259,MUSIC
33260,MUSIC
33261,MUSIC
33262,BOOK
33263,MUSIC
33264,BOOK
33265,VIDEOCASS
33266,BOOK
33267,BOOK
33268,BOOK
33269,MUSIC
33270,BOOK
33271,BOOK
33272,BOOK
33273,BOOK
33274,BOOK
33275,BOOK
33276,MUSIC
33277,BOOK
33278,CR
33279,BOOK
33280,BOOK
33281,BOOK
33282,BOOK
33283,BOOK
33284,BOOK
33285,BOOK
33286,BOOK
33287,BOOK
33288,BOOK
33289,BOOK
33290,BOOK
33291,BOOK
33292,BOOK
33293,BOOK
33294,SOUNDCASS
33295,MUSIC
33296,BOOK
33297,SOUNDCASS
33298,BOOK
33299,MUSIC
33300,MIXED
33301,MUSIC
33302,BOOK
33303,MIXED
33304,CR
33305,MUSIC
33306,BOOK
33307,MIXED
33308,BOOK
33309,BOOK
33310,BOOK
33311,BOOK
33312,BOOK
33313,BOOK
33314,BOOK
33315,MUSIC
33316,BOOK
33317,BOOK
33318,BOOK
33319,BOOK
33320,BOOK
33321,BOOK
33322,CR
33323,BOOK
33324,MUSIC
33325,MUSIC
33326,BOOK
33327,BOOK
33328,MUSIC
33329,BOOK
33330,MUSIC
33331,BOOK
33332,BOOK
33333,MUSIC
33334,BOOK
33335,BOOK
33336,BOOK
33337,BOOK
33338,BOOK
33339,BOOK
33340,MUSIC
33341,VIDEOCASS
33342,BOOK
33343,BOOK
33344,BOOK
33345,BOOK
33346,BOOK
33347,BOOK
33348,MIXED
33349,MUSIC
33350,SOUNDCASS
33351,MUSIC
33352,BOOK
